GENER010.1000E+260.1000E-05     
VERTICES
ayz  4  10701.90   5812.50
ayz
bya
bza
azz
bya  4  11112.50   5812.50
bya
byb
bzb
bza
byb  4  11646.20   5812.50
byb
byc
bzc
bzb
byc  4  12340.00   5812.50
byc
byd
bzd
bzc
aza  4   4644.60   5937.50
aza
azb
dab
daa
azb  4   5357.70   5937.50
azb
azc
dac
dab
azc  4   5962.10   5937.50
azc
azd
dad
dac
azd  4   6474.20   5937.50
azd
aze
dae
dad
aze  4   6908.20   5937.50
aze
azf
daf
dae
azf  4   7276.00   5937.50
azf
azg
dag
daf
azg  4   7587.70   5937.50
azg
azh
dah
dag
azh  4   7851.90   5937.50
azh
azi
dai
dah
azi  4   8075.80   5937.50
azi
azj
daj
dai
azj  4   8265.50   5937.50
azj
azk
dak
daj
azk  4   8426.30   5937.50
azk
azl
dal
dak
azl  4   8562.50   5937.50
azl
azm
dam
dal
azm  4   8687.50   5937.50
azm
azn
dan
dam
azn  4   8812.50   5937.50
azn
azo
dao
dan
azo  4   8937.50   5937.50
azo
azp
dap
dao
azp  4   9062.50   5937.50
azp
azq
daq
dap
azq  4   9187.50   5937.50
azq
azr
dar
daq
azr  4   9312.50   5937.50
azr
azs
das
dar
azs  4   9437.50   5937.50
azs
azt
dat
das
azt  4   9562.50   5937.50
azt
azu
dau
dat
azu  4   9687.50   5937.50
azu
azv
dav
dau
azv  4   9812.50   5937.50
azv
azw
daw
dav
azw  4   9956.30   5937.50
azw
azx
dax
daw
azx  4  10143.10   5937.50
azx
azy
day
dax
azy  4  10386.10   5937.50
azy
azz
daz
day
azz  4  10701.90   5937.50
azz
bza
eaa
daz
bza  4  11112.50   5937.50
bza
bzb
eab
eaa
bzb  4  11646.20   5937.50
bzb
bzc
eac
eab
bzc  4  12340.00   5937.50
bzc
bzd
ead
eac
daa  4   4644.60   6062.50
daa
dab
dbb
dba
dab  4   5357.70   6062.50
dab
dac
dbc
dbb
dac  4   5962.10   6062.50
dac
dad
dbd
dbc
dad  4   6474.20   6062.50
dad
dae
dbe
dbd
dae  4   6908.20   6062.50
dae
daf
dbf
dbe
daf  4   7276.00   6062.50
daf
dag
dbg
dbf
dag  4   7587.70   6062.50
dag
dah
dbh
dbg
dah  4   7851.90   6062.50
dah
dai
dbi
dbh
dai  4   8075.80   6062.50
dai
daj
dbj
dbi
daj  4   8265.50   6062.50
daj
dak
dbk
dbj
dak  4   8426.30   6062.50
dak
dal
dbl
dbk
dal  4   8562.50   6062.50
dal
dam
dbm
dbl
dam  4   8687.50   6062.50
dam
dan
dbn
dbm
dan  4   8812.50   6062.50
dan
dao
dbo
dbn
dao  4   8937.50   6062.50
dao
dap
dbp
dbo
dap  4   9062.50   6062.50
dap
daq
dbq
dbp
daq  4   9187.50   6062.50
daq
dar
dbr
dbq
dar  4   9312.50   6062.50
dar
das
dbs
dbr
das  4   9437.50   6062.50
das
dat
dbt
dbs
dat  4   9562.50   6062.50
dat
dau
dbu
dbt
dau  4   9687.50   6062.50
dau
dav
dbv
dbu
dav  4   9812.50   6062.50
dav
daw
dbw
dbv
daw  4   9956.30   6062.50
daw
dax
dbx
dbw
dax  4  10143.10   6062.50
dax
day
dby
dbx
day  4  10386.10   6062.50
day
daz
dbz
dby
daz  4  10701.90   6062.50
daz
eaa
eba
dbz
eaa  4  11112.50   6062.50
eaa
eab
ebb
eba
eab  4  11646.20   6062.50
eab
eac
ebc
ebb
eac  4  12340.00   6062.50
eac
ead
ebd
ebc
dba  4   4644.60   6192.40
dba
dbb
dcb
dca
dbb  4   5357.70   6192.40
dbb
dbc
dcc
dcb
dbc  4   5962.10   6192.40
dbc
dbd
dcd
dcc
dbd  4   6474.20   6192.40
dbd
dbe
dce
dcd
dbe  4   6908.20   6192.40
dbe
dbf
dcf
dce
dbf  4   7276.00   6192.40
dbf
dbg
dcg
dcf
dbg  4   7587.70   6192.40
dbg
dbh
dch
dcg
dbh  4   7851.90   6192.40
dbh
dbi
dci
dch
dbi  4   8075.80   6192.40
dbi
dbj
dcj
dci
dbj  4   8265.50   6192.40
dbj
dbk
dck
dcj
dbk  4   8426.30   6192.40
dbk
dbl
dcl
dck
dbl  4   8562.50   6192.40
dbl
dbm
dcm
dcl
dbm  4   8687.50   6192.40
dbm
dbn
dcn
dcm
dbn  4   8812.50   6192.40
dbn
dbo
dco
dcn
dbo  4   8937.50   6192.40
dbo
dbp
dcp
dco
dbp  4   9062.50   6192.40
dbp
dbq
dcq
dcp
dbq  4   9187.50   6192.40
dbq
dbr
dcr
dcq
dbr  4   9312.50   6192.40
dbr
dbs
dcs
dcr
dbs  4   9437.50   6192.40
dbs
dbt
dct
dcs
dbt  4   9562.50   6192.40
dbt
dbu
dcu
dct
dbu  4   9687.50   6192.40
dbu
dbv
dcv
dcu
dbv  4   9812.50   6192.40
dbv
dbw
dcw
dcv
dbw  4   9956.30   6192.40
dbw
dbx
dcx
dcw
dbx  4  10143.10   6192.40
dbx
dby
dcy
dcx
dby  4  10386.10   6192.40
dby
dbz
dcz
dcy
dbz  4  10701.90   6192.40
dbz
eba
eca
dcz
eba  4  11112.50   6192.40
eba
ebb
ecb
eca
ebb  4  11646.20   6192.40
ebb
ebc
ecc
ecb
ebc  4  12340.00   6192.40
ebc
ebd
ecd
ecc
dca  4   4644.60   6332.30
dca
dcb
ddb
dda
dcb  4   5357.70   6332.30
dcb
dcc
ddc
ddb
dcc  4   5962.10   6332.30
dcc
dcd
ddd
ddc
dcd  4   6474.20   6332.30
dcd
dce
dde
ddd
dce  4   6908.20   6332.30
dce
dcf
ddf
dde
dcf  4   7276.00   6332.30
dcf
dcg
ddg
ddf
dcg  4   7587.70   6332.30
dcg
dch
ddh
ddg
dch  4   7851.90   6332.30
dch
dci
ddi
ddh
dci  4   8075.80   6332.30
dci
dcj
ddj
ddi
dcj  4   8265.50   6332.30
dcj
dck
ddk
ddj
dck  4   8426.30   6332.30
dck
dcl
ddl
ddk
dcl  4   8562.50   6332.30
dcl
dcm
ddm
ddl
dcm  4   8687.50   6332.30
dcm
dcn
ddn
ddm
dcn  4   8812.50   6332.30
dcn
dco
ddo
ddn
dco  4   8937.50   6332.30
dco
dcp
ddp
ddo
dcp  4   9062.50   6332.30
dcp
dcq
ddq
ddp
dcq  4   9187.50   6332.30
dcq
dcr
ddr
ddq
dcr  4   9312.50   6332.30
dcr
dcs
dds
ddr
dcs  4   9437.50   6332.30
dcs
dct
ddt
dds
dct  4   9562.50   6332.30
dct
dcu
ddu
ddt
dcu  4   9687.50   6332.30
dcu
dcv
ddv
ddu
dcv  4   9812.50   6332.30
dcv
dcw
ddw
ddv
dcw  4   9956.30   6332.30
dcw
dcx
ddx
ddw
dcx  4  10143.10   6332.30
dcx
dcy
ddy
ddx
dcy  4  10386.10   6332.30
dcy
dcz
ddz
ddy
dcz  4  10701.90   6332.30
dcz
eca
eda
ddz
eca  4  11112.50   6332.30
eca
ecb
edb
eda
ecb  4  11646.20   6332.30
ecb
ecc
edc
edb
ecc  4  12340.00   6332.30
ecc
ecd
edd
edc
dda  4   4644.60   6483.20
dda
ddb
deb
dea
ddb  4   5357.70   6483.20
ddb
ddc
dec
deb
ddc  4   5962.10   6483.20
ddc
ddd
ded
dec
ddd  4   6474.20   6483.20
ddd
dde
dee
ded
dde  4   6908.20   6483.20
dde
ddf
def
dee
ddf  4   7276.00   6483.20
ddf
ddg
deg
def
ddg  4   7587.70   6483.20
ddg
ddh
deh
deg
ddh  4   7851.90   6483.20
ddh
ddi
dei
deh
ddi  4   8075.80   6483.20
ddi
ddj
dej
dei
ddj  4   8265.50   6483.20
ddj
ddk
dek
dej
ddk  4   8426.30   6483.20
ddk
ddl
del
dek
ddl  4   8562.50   6483.20
ddl
ddm
dem
del
ddm  4   8687.50   6483.20
ddm
ddn
den
dem
ddn  4   8812.50   6483.20
ddn
ddo
deo
den
ddo  4   8937.50   6483.20
ddo
ddp
dep
deo
ddp  4   9062.50   6483.20
ddp
ddq
deq
dep
ddq  4   9187.50   6483.20
ddq
ddr
der
deq
ddr  4   9312.50   6483.20
ddr
dds
des
der
dds  4   9437.50   6483.20
dds
ddt
det
des
ddt  4   9562.50   6483.20
ddt
ddu
deu
det
ddu  4   9687.50   6483.20
ddu
ddv
dev
deu
ddv  4   9812.50   6483.20
ddv
ddw
dew
dev
ddw  4   9956.30   6483.20
ddw
ddx
dex
dew
ddx  4  10143.10   6483.20
ddx
ddy
dey
dex
ddy  4  10386.10   6483.20
ddy
ddz
dez
dey
ddz  4  10701.90   6483.20
ddz
eda
eea
dez
eda  4  11112.50   6483.20
eda
edb
eeb
eea
edb  4  11646.20   6483.20
edb
edc
eec
eeb
edc  4  12340.00   6483.20
edc
edd
eed
eec
dea  4   4644.60   6645.80
dea
deb
dfb
dfa
deb  4   5357.70   6645.80
deb
dec
dfc
dfb
dec  4   5962.10   6645.80
dec
ded
dfd
dfc
ded  4   6474.20   6645.80
ded
dee
dfe
dfd
dee  4   6908.20   6645.80
dee
def
dff
dfe
def  4   7276.00   6645.80
def
deg
dfg
dff
deg  4   7587.70   6645.80
deg
deh
dfh
dfg
deh  4   7851.90   6645.80
deh
dei
dfi
dfh
dei  4   8075.80   6645.80
dei
dej
dfj
dfi
dej  4   8265.50   6645.80
dej
dek
dfk
dfj
dek  4   8426.30   6645.80
dek
del
dfl
dfk
del  4   8562.50   6645.80
del
dem
dfm
dfl
dem  4   8687.50   6645.80
dem
den
dfn
dfm
den  4   8812.50   6645.80
den
deo
dfo
dfn
deo  4   8937.50   6645.80
deo
dep
dfp
dfo
dep  4   9062.50   6645.80
dep
deq
dfq
dfp
deq  4   9187.50   6645.80
deq
der
dfr
dfq
der  4   9312.50   6645.80
der
des
dfs
dfr
des  4   9437.50   6645.80
des
det
dft
dfs
det  4   9562.50   6645.80
det
deu
dfu
dft
deu  4   9687.50   6645.80
deu
dev
dfv
dfu
dev  4   9812.50   6645.80
dev
dew
dfw
dfv
dew  4   9956.30   6645.80
dew
dex
dfx
dfw
dex  4  10143.10   6645.80
dex
dey
dfy
dfx
dey  4  10386.10   6645.80
dey
dez
dfz
dfy
dez  4  10701.90   6645.80
dez
eea
efa
dfz
eea  4  11112.50   6645.80
eea
eeb
efb
efa
eeb  4  11646.20   6645.80
eeb
eec
efc
efb
eec  4  12340.00   6645.80
eec
eed
efd
efc
dfa  4   4644.60   6821.00
dfa
dfb
dgb
dga
dfb  4   5357.70   6821.00
dfb
dfc
dgc
dgb
dfc  4   5962.10   6821.00
dfc
dfd
dgd
dgc
dfd  4   6474.20   6821.00
dfd
dfe
dge
dgd
dfe  4   6908.20   6821.00
dfe
dff
dgf
dge
dff  4   7276.00   6821.00
dff
dfg
dgg
dgf
dfg  4   7587.70   6821.00
dfg
dfh
dgh
dgg
dfh  4   7851.90   6821.00
dfh
dfi
dgi
dgh
dfi  4   8075.80   6821.00
dfi
dfj
dgj
dgi
dfj  4   8265.50   6821.00
dfj
dfk
dgk
dgj
dfk  4   8426.30   6821.00
dfk
dfl
dgl
dgk
dfl  4   8562.50   6821.00
dfl
dfm
dgm
dgl
dfm  4   8687.50   6821.00
dfm
dfn
dgn
dgm
dfn  4   8812.50   6821.00
dfn
dfo
dgo
dgn
dfo  4   8937.50   6821.00
dfo
dfp
dgp
dgo
dfp  4   9062.50   6821.00
dfp
dfq
dgq
dgp
dfq  4   9187.50   6821.00
dfq
dfr
dgr
dgq
dfr  4   9312.50   6821.00
dfr
dfs
dgs
dgr
dfs  4   9437.50   6821.00
dfs
dft
dgt
dgs
dft  4   9562.50   6821.00
dft
dfu
dgu
dgt
dfu  4   9687.50   6821.00
dfu
dfv
dgv
dgu
dfv  4   9812.50   6821.00
dfv
dfw
dgw
dgv
dfw  4   9956.30   6821.00
dfw
dfx
dgx
dgw
dfx  4  10143.10   6821.00
dfx
dfy
dgy
dgx
dfy  4  10386.10   6821.00
dfy
dfz
dgz
dgy
dfz  4  10701.90   6821.00
dfz
efa
ega
dgz
efa  4  11112.50   6821.00
efa
efb
egb
ega
efb  4  11646.20   6821.00
efb
efc
egc
egb
efc  4  12340.00   6821.00
efc
efd
egd
egc
dga  4   4644.60   7009.90
dga
dgb
dhb
dha
dgb  4   5357.70   7009.90
dgb
dgc
dhc
dhb
dgc  4   5962.10   7009.90
dgc
dgd
dhd
dhc
dgd  4   6474.20   7009.90
dgd
dge
dhe
dhd
dge  4   6908.20   7009.90
dge
dgf
dhf
dhe
dgf  4   7276.00   7009.90
dgf
dgg
dhg
dhf
dgg  4   7587.70   7009.90
dgg
dgh
dhh
dhg
dgh  4   7851.90   7009.90
dgh
dgi
dhi
dhh
dgi  4   8075.80   7009.90
dgi
dgj
dhj
dhi
dgj  4   8265.50   7009.90
dgj
dgk
dhk
dhj
dgk  4   8426.30   7009.90
dgk
dgl
dhl
dhk
dgl  4   8562.50   7009.90
dgl
dgm
dhm
dhl
dgm  4   8687.50   7009.90
dgm
dgn
dhn
dhm
dgn  4   8812.50   7009.90
dgn
dgo
dho
dhn
dgo  4   8937.50   7009.90
dgo
dgp
dhp
dho
dgp  4   9062.50   7009.90
dgp
dgq
dhq
dhp
dgq  4   9187.50   7009.90
dgq
dgr
dhr
dhq
dgr  4   9312.50   7009.90
dgr
dgs
dhs
dhr
dgs  4   9437.50   7009.90
dgs
dgt
dht
dhs
dgt  4   9562.50   7009.90
dgt
dgu
dhu
dht
dgu  4   9687.50   7009.90
dgu
dgv
dhv
dhu
dgv  4   9812.50   7009.90
dgv
dgw
dhw
dhv
dgw  4   9956.30   7009.90
dgw
dgx
dhx
dhw
dgx  4  10143.10   7009.90
dgx
dgy
dhy
dhx
dgy  4  10386.10   7009.90
dgy
dgz
dhz
dhy
dgz  4  10701.90   7009.90
dgz
ega
eha
dhz
ega  4  11112.50   7009.90
ega
egb
ehb
eha
egb  4  11646.20   7009.90
egb
egc
ehc
ehb
egc  4  12340.00   7009.90
egc
egd
ehd
ehc
dha  4   4644.60   7213.50
dha
dhb
dib
dia
dhb  4   5357.70   7213.50
dhb
dhc
dic
dib
dhc  4   5962.10   7213.50
dhc
dhd
did
dic
dhd  4   6474.20   7213.50
dhd
dhe
die
did
dhe  4   6908.20   7213.50
dhe
dhf
dif
die
dhf  4   7276.00   7213.50
dhf
dhg
dig
dif
dhg  4   7587.70   7213.50
dhg
dhh
dih
dig
dhh  4   7851.90   7213.50
dhh
dhi
dii
dih
dhi  4   8075.80   7213.50
dhi
dhj
dij
dii
dhj  4   8265.50   7213.50
dhj
dhk
dik
dij
dhk  4   8426.30   7213.50
dhk
dhl
dil
dik
dhl  4   8562.50   7213.50
dhl
dhm
dim
dil
dhm  4   8687.50   7213.50
dhm
dhn
din
dim
dhn  4   8812.50   7213.50
dhn
dho
dio
din
dho  4   8937.50   7213.50
dho
dhp
dip
dio
dhp  4   9062.50   7213.50
dhp
dhq
diq
dip
dhq  4   9187.50   7213.50
dhq
dhr
dir
diq
dhr  4   9312.50   7213.50
dhr
dhs
dis
dir
dhs  4   9437.50   7213.50
dhs
dht
dit
dis
dht  4   9562.50   7213.50
dht
dhu
diu
dit
dhu  4   9687.50   7213.50
dhu
dhv
div
diu
dhv  4   9812.50   7213.50
dhv
dhw
diw
div
dhw  4   9956.30   7213.50
dhw
dhx
dix
diw
dhx  4  10143.10   7213.50
dhx
dhy
diy
dix
dhy  4  10386.10   7213.50
dhy
dhz
diz
diy
dhz  4  10701.90   7213.50
dhz
eha
eia
diz
eha  4  11112.50   7213.50
eha
ehb
eib
eia
ehb  4  11646.20   7213.50
ehb
ehc
eic
eib
ehc  4  12340.00   7213.50
ehc
ehd
eid
eic
dia  4   4644.60   7432.90
dia
dib
djb
dja
dib  4   5357.70   7432.90
dib
dic
djc
djb
dic  4   5962.10   7432.90
dic
did
djd
djc
did  4   6474.20   7432.90
did
die
dje
djd
die  4   6908.20   7432.90
die
dif
djf
dje
dif  4   7276.00   7432.90
dif
dig
djg
djf
dig  4   7587.70   7432.90
dig
dih
djh
djg
dih  4   7851.90   7432.90
dih
dii
dji
djh
dii  4   8075.80   7432.90
dii
dij
djj
dji
dij  4   8265.50   7432.90
dij
dik
djk
djj
dik  4   8426.30   7432.90
dik
dil
djl
djk
dil  4   8562.50   7432.90
dil
dim
djm
djl
dim  4   8687.50   7432.90
dim
din
djn
djm
din  4   8812.50   7432.90
din
dio
djo
djn
dio  4   8937.50   7432.90
dio
dip
djp
djo
dip  4   9062.50   7432.90
dip
diq
djq
djp
diq  4   9187.50   7432.90
diq
dir
djr
djq
dir  4   9312.50   7432.90
dir
dis
djs
djr
dis  4   9437.50   7432.90
dis
dit
djt
djs
dit  4   9562.50   7432.90
dit
diu
dju
djt
diu  4   9687.50   7432.90
diu
div
djv
dju
div  4   9812.50   7432.90
div
diw
djw
djv
diw  4   9956.30   7432.90
diw
dix
djx
djw
dix  4  10143.10   7432.90
dix
diy
djy
djx
diy  4  10386.10   7432.90
diy
diz
djz
djy
diz  4  10701.90   7432.90
diz
eia
eja
djz
eia  4  11112.50   7432.90
eia
eib
ejb
eja
eib  4  11646.20   7432.90
eib
eic
ejc
ejb
eic  4  12340.00   7432.90
eic
eid
ejd
ejc
dja  4   4644.60   7669.30
dja
djb
dkb
dka
djb  4   5357.70   7669.30
djb
djc
dkc
dkb
djc  4   5962.10   7669.30
djc
djd
dkd
dkc
djd  4   6474.20   7669.30
djd
dje
dke
dkd
dje  4   6908.20   7669.30
dje
djf
dkf
dke
djf  4   7276.00   7669.30
djf
djg
dkg
dkf
djg  4   7587.70   7669.30
djg
djh
dkh
dkg
djh  4   7851.90   7669.30
djh
dji
dki
dkh
dji  4   8075.80   7669.30
dji
djj
dkj
dki
djj  4   8265.50   7669.30
djj
djk
dkk
dkj
djk  4   8426.30   7669.30
djk
djl
dkl
dkk
djl  4   8562.50   7669.30
djl
djm
dkm
dkl
djm  4   8687.50   7669.30
djm
djn
dkn
dkm
djn  4   8812.50   7669.30
djn
djo
dko
dkn
djo  4   8937.50   7669.30
djo
djp
dkp
dko
djp  4   9062.50   7669.30
djp
djq
dkq
dkp
djq  4   9187.50   7669.30
djq
djr
dkr
dkq
djr  4   9312.50   7669.30
djr
djs
dks
dkr
djs  4   9437.50   7669.30
djs
djt
dkt
dks
djt  4   9562.50   7669.30
djt
dju
dku
dkt
dju  4   9687.50   7669.30
dju
djv
dkv
dku
djv  4   9812.50   7669.30
djv
djw
dkw
dkv
djw  4   9956.30   7669.30
djw
djx
dkx
dkw
djx  4  10143.10   7669.30
djx
djy
dky
dkx
djy  4  10386.10   7669.30
djy
djz
dkz
dky
djz  4  10701.90   7669.30
djz
eja
eka
dkz
eja  4  11112.50   7669.30
eja
ejb
ekb
eka
ejb  4  11646.20   7669.30
ejb
ejc
ekc
ekb
ejc  4  12340.00   7669.30
ejc
ejd
ekd
ekc
dka  4   4644.60   7924.20
dka
dkb
dlb
dla
dkb  4   5357.70   7924.20
dkb
dkc
dlc
dlb
dkc  4   5962.10   7924.20
dkc
dkd
dld
dlc
dkd  4   6474.20   7924.20
dkd
dke
dle
dld
dke  4   6908.20   7924.20
dke
dkf
dlf
dle
dkf  4   7276.00   7924.20
dkf
dkg
dlg
dlf
dkg  4   7587.70   7924.20
dkg
dkh
dlh
dlg
dkh  4   7851.90   7924.20
dkh
dki
dli
dlh
dki  4   8075.80   7924.20
dki
dkj
dlj
dli
dkj  4   8265.50   7924.20
dkj
dkk
dlk
dlj
dkk  4   8426.30   7924.20
dkk
dkl
dll
dlk
dkl  4   8562.50   7924.20
dkl
dkm
dlm
dll
dkm  4   8687.50   7924.20
dkm
dkn
dln
dlm
dkn  4   8812.50   7924.20
dkn
dko
dlo
dln
dko  4   8937.50   7924.20
dko
dkp
dlp
dlo
dkp  4   9062.50   7924.20
dkp
dkq
dlq
dlp
dkq  4   9187.50   7924.20
dkq
dkr
dlr
dlq
dkr  4   9312.50   7924.20
dkr
dks
dls
dlr
dks  4   9437.50   7924.20
dks
dkt
dlt
dls
dkt  4   9562.50   7924.20
dkt
dku
dlu
dlt
dku  4   9687.50   7924.20
dku
dkv
dlv
dlu
dkv  4   9812.50   7924.20
dkv
dkw
dlw
dlv
dkw  4   9956.30   7924.20
dkw
dkx
dlx
dlw
dkx  4  10143.10   7924.20
dkx
dky
dly
dlx
dky  4  10386.10   7924.20
dky
dkz
dlz
dly
dkz  4  10701.90   7924.20
dkz
eka
ela
dlz
eka  4  11112.50   7924.20
eka
ekb
elb
ela
ekb  4  11646.20   7924.20
ekb
ekc
elc
elb
ekc  4  12340.00   7924.20
ekc
ekd
eld
elc
dla  4   4644.60   8198.90
dla
dlb
dmb
dma
dlb  4   5357.70   8198.90
dlb
dlc
dmc
dmb
dlc  4   5962.10   8198.90
dlc
dld
dmd
dmc
dld  4   6474.20   8198.90
dld
dle
dme
dmd
dle  4   6908.20   8198.90
dle
dlf
dmf
dme
dlf  4   7276.00   8198.90
dlf
dlg
dmg
dmf
dlg  4   7587.70   8198.90
dlg
dlh
dmh
dmg
dlh  4   7851.90   8198.90
dlh
dli
dmi
dmh
dli  4   8075.80   8198.90
dli
dlj
dmj
dmi
dlj  4   8265.50   8198.90
dlj
dlk
dmk
dmj
dlk  4   8426.30   8198.90
dlk
dll
dml
dmk
dll  4   8562.50   8198.90
dll
dlm
dmm
dml
dlm  4   8687.50   8198.90
dlm
dln
dmn
dmm
dln  4   8812.50   8198.90
dln
dlo
dmo
dmn
dlo  4   8937.50   8198.90
dlo
dlp
dmp
dmo
dlp  4   9062.50   8198.90
dlp
dlq
dmq
dmp
dlq  4   9187.50   8198.90
dlq
dlr
dmr
dmq
dlr  4   9312.50   8198.90
dlr
dls
dms
dmr
dls  4   9437.50   8198.90
dls
dlt
dmt
dms
dlt  4   9562.50   8198.90
dlt
dlu
dmu
dmt
dlu  4   9687.50   8198.90
dlu
dlv
dmv
dmu
dlv  4   9812.50   8198.90
dlv
dlw
dmw
dmv
dlw  4   9956.30   8198.90
dlw
dlx
dmx
dmw
dlx  4  10143.10   8198.90
dlx
dly
dmy
dmx
dly  4  10386.10   8198.90
dly
dlz
dmz
dmy
dlz  4  10701.90   8198.90
dlz
ela
ema
dmz
ela  4  11112.50   8198.90
ela
elb
emb
ema
elb  4  11646.20   8198.90
elb
elc
emc
emb
elc  4  12340.00   8198.90
elc
eld
emd
emc
dma  4   4644.60   8495.00
dma
dmb
dnb
dna
dmb  4   5357.70   8495.00
dmb
dmc
dnc
dnb
dmc  4   5962.10   8495.00
dmc
dmd
dnd
dnc
dmd  4   6474.20   8495.00
dmd
dme
dne
dnd
dme  4   6908.20   8495.00
dme
dmf
dnf
dne
dmf  4   7276.00   8495.00
dmf
dmg
dng
dnf
dmg  4   7587.70   8495.00
dmg
dmh
dnh
dng
dmh  4   7851.90   8495.00
dmh
dmi
dni
dnh
dmi  4   8075.80   8495.00
dmi
dmj
dnj
dni
dmj  4   8265.50   8495.00
dmj
dmk
dnk
dnj
dmk  4   8426.30   8495.00
dmk
dml
dnl
dnk
dml  4   8562.50   8495.00
dml
dmm
dnm
dnl
dmm  4   8687.50   8495.00
dmm
dmn
dnn
dnm
dmn  4   8812.50   8495.00
dmn
dmo
dno
dnn
dmo  4   8937.50   8495.00
dmo
dmp
dnp
dno
dmp  4   9062.50   8495.00
dmp
dmq
dnq
dnp
dmq  4   9187.50   8495.00
dmq
dmr
dnr
dnq
dmr  4   9312.50   8495.00
dmr
dms
dns
dnr
dms  4   9437.50   8495.00
dms
dmt
dnt
dns
dmt  4   9562.50   8495.00
dmt
dmu
dnu
dnt
dmu  4   9687.50   8495.00
dmu
dmv
dnv
dnu
dmv  4   9812.50   8495.00
dmv
dmw
dnw
dnv
dmw  4   9956.30   8495.00
dmw
dmx
dnx
dnw
dmx  4  10143.10   8495.00
dmx
dmy
dny
dnx
dmy  4  10386.10   8495.00
dmy
dmz
dnz
dny
dmz  4  10701.90   8495.00
dmz
ema
ena
dnz
ema  4  11112.50   8495.00
ema
emb
enb
ena
emb  4  11646.20   8495.00
emb
emc
enc
enb
emc  4  12340.00   8495.00
emc
emd
end
enc
dna  4   4644.60   8814.10
dna
dnb
dob
doa
dnb  4   5357.70   8814.10
dnb
dnc
doc
dob
dnc  4   5962.10   8814.10
dnc
dnd
dod
doc
dnd  4   6474.20   8814.10
dnd
dne
doe
dod
dne  4   6908.20   8814.10
dne
dnf
dof
doe
dnf  4   7276.00   8814.10
dnf
dng
dog
dof
dng  4   7587.70   8814.10
dng
dnh
doh
dog
dnh  4   7851.90   8814.10
dnh
dni
doi
doh
dni  4   8075.80   8814.10
dni
dnj
doj
doi
dnj  4   8265.50   8814.10
dnj
dnk
dok
doj
dnk  4   8426.30   8814.10
dnk
dnl
dol
dok
dnl  4   8562.50   8814.10
dnl
dnm
dom
dol
dnm  4   8687.50   8814.10
dnm
dnn
don
dom
dnn  4   8812.50   8814.10
dnn
dno
doo
don
dno  4   8937.50   8814.10
dno
dnp
dop
doo
dnp  4   9062.50   8814.10
dnp
dnq
doq
dop
dnq  4   9187.50   8814.10
dnq
dnr
dor
doq
dnr  4   9312.50   8814.10
dnr
dns
dos
dor
dns  4   9437.50   8814.10
dns
dnt
dot
dos
dnt  4   9562.50   8814.10
dnt
dnu
dou
dot
dnu  4   9687.50   8814.10
dnu
dnv
dov
dou
dnv  4   9812.50   8814.10
dnv
dnw
dow
dov
dnw  4   9956.30   8814.10
dnw
dnx
dox
dow
dnx  4  10143.10   8814.10
dnx
dny
doy
dox
dny  4  10386.10   8814.10
dny
dnz
doz
doy
dnz  4  10701.90   8814.10
dnz
ena
eoa
doz
ena  4  11112.50   8814.10
ena
enb
eob
eoa
enb  4  11646.20   8814.10
enb
enc
eoc
eob
enc  4  12340.00   8814.10
enc
end
eod
eoc
doa  4   4644.60   9158.00
doa
dob
dpb
dpa
dob  4   5357.70   9158.00
